id,Listening_Time_minutes
978144,71.37904
978145,13.291531
978146,79.494354
978147,16.372778
978148,8.065048
978149,16.139053
978150,14.039612
978151,58.74702
978152,15.332531
978153,61.60901
978154,70.544205
978155,11.7905655
978156,64.646484
978157,34.104095
978158,45.55999
978159,58.272045
978160,69.73947
978161,57.580063
978162,47.74215
978163,62.972427
978164,85.48306
978165,76.36846
978166,31.09752
978167,22.23801
978168,48.557835
978169,43.59505
978170,22.495144
978171,75.425285
978172,45.48261
978173,39.396515
978174,64.982216
978175,68.88465
978176,55.905926
978177,28.659782
978178,77.20838
978179,9.78746
978180,41.44977
978181,54.986485
978182,42.350098
978183,74.05043
978184,57.361946
978185,71.03667
978186,74.717575
978187,45.946182
978188,46.02373
978189,30.883764
978190,8.266281
978191,80.942444
978192,22.731504
978193,43.020065
978194,45.487465
978195,21.318556
978196,19.472832
978197,85.565155
978198,71.36451
978199,56.52373
978200,81.14825
978201,34.02242
978202,20.148346
978203,27.10684
978204,31.53817
978205,44.562504
978206,50.220615
978207,43.021095
978208,20.145763
978209,39.26208
978210,67.46171
978211,49.790268
978212,52.33475
978213,67.659256
978214,46.72305
978215,35.315125
978216,48.176197
978217,15.095074
978218,35.087772
978219,48.853508
978220,46.36322
978221,47.885357
978222,86.9677
978223,10.7104225
978224,96.32781
978225,50.067265
978226,46.548073
978227,25.345333
978228,62.821987
978229,33.608658
978230,50.197365
978231,96.13048
978232,32.48525
978233,22.987724
978234,81.11973
978235,45.578144
978236,77.49561
978237,60.43228
978238,45.20396
978239,48.817604
978240,18.884285
978241,8.576038
978242,67.47255
978243,47.27072
978244,35.24927
978245,64.4252
978246,74.62247
978247,2.4716988
978248,40.03889
978249,32.15419
978250,44.81399
978251,84.39061
978252,34.02336
978253,70.82237
978254,26.031975
978255,45.419098
978256,44.19949
978257,77.02897
978258,65.86051
978259,71.222
978260,3.3424416
978261,65.933815
978262,73.138596
978263,38.956177
978264,44.330265
978265,8.63752
978266,31.993507
978267,26.798502
978268,47.950638
978269,38.035053
978270,57.205635
978271,68.31732
978272,60.597168
978273,37.395203
978274,88.89572
978275,7.255932
978276,49.140575
978277,46.40966
978278,17.759773
978279,63.464584
978280,7.6175346
978281,80.69577
978282,65.33078
978283,31.520016
978284,34.86213
978285,46.792107
978286,76.0798
978287,41.665
978288,51.86418
978289,56.738647
978290,47.642048
978291,5.7276497
978292,21.056368
978293,61.694187
978294,8.449783
978295,15.468571
978296,86.672165
978297,21.711872
978298,29.093887
978299,84.71944
978300,18.154259
978301,41.973686
978302,35.561058
978303,50.127445
978304,76.86398
978305,27.429062
978306,3.128521
978307,40.40403
978308,69.88811
978309,36.38875
978310,48.148502
978311,21.264795
978312,32.942375
978313,47.94918
978314,81.217
978315,34.784443
978316,4.911381
978317,48.098427
978318,48.302883
978319,49.477245
978320,36.39846
978321,5.603752
978322,73.33596
978323,63.522255
978324,17.342035
978325,96.57153
978326,48.45835
978327,48.26615
978328,56.99158
978329,69.358406
978330,28.249989
978331,13.469765
978332,34.72198
978333,74.775505
978334,47.57562
978335,50.876484
978336,29.747072
978337,48.89044
978338,28.290115
978339,27.60332
978340,47.668648
978341,11.545635
978342,49.46206
978343,56.216164
978344,51.360935
978345,80.571625
978346,56.953842
978347,14.643171
978348,58.249428
978349,2.6018295
978350,81.66258
978351,55.987198
978352,14.121176
978353,41.941467
978354,78.654686
978355,41.597458
978356,5.3051453
978357,46.945347
978358,10.277649
978359,19.6295
978360,71.8834
978361,68.53432
978362,44.651943
978363,5.9773827
978364,44.198822
978365,19.13351
978366,46.339928
978367,24.425459
978368,21.568846
978369,65.39177
978370,49.941498
978371,65.18025
978372,46.12208
978373,23.239386
978374,68.89624
978375,60.49157
978376,74.25755
978377,48.19111
978378,69.860535
978379,46.63362
978380,48.205368
978381,6.676754
978382,18.90373
978383,18.361572
978384,59.495247
978385,66.53975
978386,77.186646
978387,74.82062
978388,68.77665
978389,19.905985
978390,50.10806
978391,47.507
978392,12.583004
978393,45.44802
978394,37.289913
978395,24.004404
978396,2.3575478
978397,75.75806
978398,59.776962
978399,67.28366
978400,55.357307
978401,4.9281654
978402,95.256676
978403,24.965647
978404,5.350933
978405,80.797874
978406,64.32593
978407,42.19804
978408,47.60056
978409,32.113754
978410,45.12543
978411,81.16262
978412,27.440342
978413,93.848465
978414,46.911392
978415,51.031902
978416,30.813837
978417,47.615467
978418,80.26656
978419,28.996971
978420,47.97624
978421,17.387146
978422,21.549105
978423,20.791033
978424,26.34523
978425,80.09838
978426,46.86461
978427,12.512581
978428,35.73096
978429,63.873703
978430,34.42203
978431,69.30774
978432,48.746365
978433,31.80475
978434,74.888275
978435,48.339466
978436,78.514595
978437,67.465836
978438,70.37012
978439,33.203026
978440,45.300793
978441,58.47691
978442,14.660942
978443,34.12892
978444,47.131413
978445,45.242924
978446,12.135788
978447,55.313057
978448,74.55732
978449,69.362335
978450,12.464695
978451,36.43948
978452,71.648346
978453,46.516056
978454,8.427986
978455,63.49553
978456,86.744095
978457,21.910196
978458,80.13342
978459,46.707436
978460,46.299107
978461,38.107407
978462,74.1611
978463,56.783115
978464,52.56612
978465,36.64834
978466,45.24078
978467,51.073708
978468,18.140331
978469,49.658157
978470,17.016962
978471,59.73593
978472,29.894268
978473,90.112595
978474,21.506216
978475,84.29261
978476,15.723436
978477,23.607632
978478,49.855503
978479,76.617836
978480,72.70582
978481,21.354153
978482,89.798744
978483,46.082798
978484,82.696075
978485,82.29277
978486,45.436924
978487,75.71738
978488,13.91754
978489,77.066025
978490,63.233067
978491,35.451157
978492,17.470654
978493,41.663383
978494,17.149323
978495,7.678032
978496,47.451946
978497,25.913517
978498,6.830143
978499,59.489296
978500,47.32821
978501,71.9242
978502,73.391
978503,38.264503
978504,8.371536
978505,11.868137
978506,89.97026
978507,10.438293
978508,46.551178
978509,15.814737
978510,48.33895
978511,33.057907
978512,3.3516617
978513,5.8080177
978514,54.663704
978515,31.952745
978516,21.757332
978517,66.959335
978518,48.80241
978519,25.476883
978520,45.115845
978521,43.45423
978522,47.376225
978523,59.00599
978524,45.4991
978525,33.88459
978526,84.304825
978527,41.997227
978528,85.846375
978529,64.53466
978530,91.130554
978531,10.387871
978532,76.0185
978533,78.80353
978534,73.41803
978535,8.695995
978536,38.783405
978537,26.970749
978538,63.772354
978539,80.4298
978540,65.18214
978541,72.28023
978542,79.44791
978543,33.834145
978544,49.401016
978545,46.07908
978546,46.31424
978547,36.62501
978548,47.490135
978549,63.297516
978550,51.668198
978551,9.047184
978552,85.6364
978553,40.5565
978554,20.593786
978555,44.878994
978556,12.829025
978557,65.49315
978558,25.573513
978559,70.94597
978560,34.333176
978561,31.835663
978562,46.23489
978563,30.195286
978564,17.217306
978565,47.432026
978566,48.675434
978567,45.3507
978568,72.393036
978569,34.52365
978570,61.249023
978571,58.45215
978572,9.889984
978573,21.611256
978574,49.912262
978575,50.69824
978576,78.445816
978577,45.13148
978578,55.942493
978579,49.57035
978580,65.559204
978581,59.146225
978582,73.0409
978583,77.3766
978584,38.129154
978585,65.14981
978586,66.71306
978587,68.35718
978588,70.725174
978589,73.484474
978590,46.81223
978591,69.19759
978592,67.910904
978593,71.21245
978594,40.386852
978595,88.048485
978596,12.923557
978597,12.339539
978598,75.349304
978599,35.369064
978600,42.608932
978601,35.32427
978602,77.04609
978603,22.770798
978604,50.5469
978605,5.7157555
978606,75.68851
978607,9.000481
978608,65.97006
978609,29.616426
978610,48.9318
978611,47.226753
978612,58.86769
978613,47.077263
978614,31.982655
978615,68.938545
978616,46.779205
978617,80.580635
978618,66.80959
978619,45.464287
978620,45.95552
978621,38.748676
978622,10.891781
978623,82.12271
978624,29.496033
978625,47.501045
978626,58.445923
978627,46.078346
978628,26.415009
978629,4.197609
978630,50.443497
978631,27.231062
978632,23.349493
978633,39.96964
978634,92.658714
978635,66.26704
978636,48.920765
978637,64.03885
978638,49.729134
978639,78.17488
978640,42.19722
978641,11.9166565
978642,8.058483
978643,78.48091
978644,44.766006
978645,13.068775
978646,62.53932
978647,55.390656
978648,71.737465
978649,47.130154
978650,63.37899
978651,28.445005
978652,53.46649
978653,18.008474
978654,50.677887
978655,81.01974
978656,10.065876
978657,11.402367
978658,62.801567
978659,19.110207
978660,44.421097
978661,51.89296
978662,28.868036
978663,45.899403
978664,24.766178
978665,72.59098
978666,63.406975
978667,72.67181
978668,54.783436
978669,47.909847
978670,87.915054
978671,45.442947
978672,68.168495
978673,39.61718
978674,29.388857
978675,43.491367
978676,43.845184
978677,41.940727
978678,51.28368
978679,11.997871
978680,46.23096
978681,16.77788
978682,49.977142
978683,4.3556213
978684,15.333912
978685,55.326485
978686,70.62908
978687,39.50401
978688,29.023806
978689,44.167294
978690,21.525953
978691,20.19943
978692,46.9451
978693,44.4863
978694,71.650696
978695,47.758564
978696,9.043743
978697,18.273783
978698,16.502707
978699,37.27116
978700,56.225853
978701,77.381714
978702,48.201973
978703,8.27618
978704,40.85063
978705,5.6464844
978706,22.970078
978707,34.272705
978708,31.45633
978709,65.90044
978710,64.16931
978711,53.100113
978712,48.74026
978713,3.7442589
978714,76.479904
978715,81.29524
978716,36.168827
978717,64.53479
978718,44.419147
978719,79.03791
978720,46.68426
978721,59.153214
978722,19.164892
978723,42.42348
978724,31.71193
978725,47.22651
978726,46.80424
978727,7.7925797
978728,72.50118
978729,46.81537
978730,32.66944
978731,34.4975
978732,70.2414
978733,14.824179
978734,43.19082
978735,68.743935
978736,9.366364
978737,44.52034
978738,62.429695
978739,68.192245
978740,25.561337
978741,78.99558
978742,45.212753
978743,22.993237
978744,70.41432
978745,19.275042
978746,69.332085
978747,44.589058
978748,12.845638
978749,54.781227
978750,26.09749
978751,47.52685
978752,19.194624
978753,20.776306
978754,36.71085
978755,72.884964
978756,65.79203
978757,50.828213
978758,43.960953
978759,73.59858
978760,25.801369
978761,65.831436
978762,48.739613
978763,49.328465
978764,21.05883
978765,88.16075
978766,12.668571
978767,79.53914
978768,22.94021
978769,66.13351
978770,34.423985
978771,25.439402
978772,24.755465
978773,42.33556
978774,49.670433
978775,44.50861
978776,47.103813
978777,90.42349
978778,49.66322
978779,38.45521
978780,17.357761
978781,63.2222
978782,33.529667
978783,68.62796
978784,45.777634
978785,34.19549
978786,77.110176
978787,3.5013008
978788,5.483139
978789,31.647152
978790,56.65576
978791,7.570751
978792,16.60434
978793,69.05411
978794,43.100742
978795,26.19588
978796,68.1924
978797,73.303665
978798,27.106373
978799,23.433723
978800,19.932795
978801,46.403767
978802,46.273453
978803,46.70293
978804,20.644472
978805,19.800997
978806,74.75425
978807,96.52912
978808,18.565039
978809,60.927204
978810,94.057945
978811,19.948792
978812,45.798946
978813,69.307655
978814,10.7719345
978815,8.751591
978816,45.527946
978817,68.58894
978818,86.415764
978819,25.873333
978820,0.8957596
978821,39.43338
978822,66.62135
978823,52.44671
978824,13.364498
978825,42.399197
978826,5.796238
978827,49.10862
978828,20.356174
978829,70.92977
978830,62.8323
978831,9.157146
978832,52.61057
978833,15.341038
978834,3.438549
978835,64.81621
978836,9.331364
978837,28.983833
978838,23.69665
978839,39.256176
978840,17.779776
978841,21.163568
978842,73.44928
978843,55.13176
978844,75.48961
978845,16.542067
978846,20.75513
978847,47.374123
978848,19.81429
978849,7.840626
978850,67.84044
978851,46.736645
978852,55.48529
978853,49.355244
978854,8.80431
978855,70.84012
978856,64.9728
978857,50.40494
978858,57.21985
978859,21.372221
978860,44.444202
978861,34.613586
978862,11.622993
978863,4.5911636
978864,46.548386
978865,96.846535
978866,50.649612
978867,46.117233
978868,45.933865
978869,77.92108
978870,29.067486
978871,18.93206
978872,21.707348
978873,15.312914
978874,26.063503
978875,12.943279
978876,71.31831
978877,23.861582
978878,16.303694
978879,62.452065
978880,21.287495
978881,43.96938
978882,32.216045
978883,51.333458
978884,73.01059
978885,47.407516
978886,49.736637
978887,75.486046
978888,21.15367
978889,52.35177
978890,72.492256
978891,34.97204
978892,35.750443
978893,15.574057
978894,62.052773
978895,76.569115
978896,97.81654
978897,46.22792
978898,44.934616
978899,24.326696
978900,64.33687
978901,79.555466
978902,52.845207
978903,47.26088
978904,86.37979
978905,75.51091
978906,24.740543
978907,98.31143
978908,10.343502
978909,5.10717
978910,28.097607
978911,4.6833954
978912,47.245026
978913,84.4025
978914,44.634922
978915,26.463144
978916,54.594215
978917,41.591717
978918,26.989717
978919,26.854887
978920,9.982395
978921,3.0073853
978922,60.984436
978923,82.071655
978924,33.41474
978925,72.40805
978926,54.86828
978927,46.41458
978928,11.4791565
978929,14.815985
978930,41.875942
978931,7.4616776
978932,44.891415
978933,71.785126
978934,50.01987
978935,49.47571
978936,67.654564
978937,44.098057
978938,45.592262
978939,20.061066
978940,72.05504
978941,75.733505
978942,46.532486
978943,32.87635
978944,70.921234
978945,82.992065
978946,56.643337
978947,45.542202
978948,65.7122
978949,46.842274
978950,48.050613
978951,54.735157
978952,45.8563
978953,5.524433
978954,13.252171
978955,33.285477
978956,11.401325
978957,79.0014
978958,88.68988
978959,85.122284
978960,18.50582
978961,87.379715
978962,17.61937
978963,47.63303
978964,84.98475
978965,72.28122
978966,81.232155
978967,48.158936
978968,46.312565
978969,50.894257
978970,6.4130898
978971,51.70033
978972,33.538395
978973,46.595535
978974,30.463268
978975,67.6808
978976,65.88072
978977,35.429607
978978,44.06394
978979,16.575005
978980,82.67487
978981,71.30214
978982,28.621416
978983,13.0028
978984,44.76356
978985,44.312828
978986,16.59859
978987,8.544731
978988,69.041626
978989,5.5247574
978990,28.07972
978991,32.30133
978992,49.05107
978993,46.576855
978994,10.405846
978995,42.318142
978996,25.687859
978997,91.67978
978998,13.152473
978999,94.57638
979000,65.01702
979001,33.028885
979002,53.769547
979003,43.76927
979004,46.83651
979005,16.72069
979006,72.249756
979007,49.466896
979008,81.223236
979009,72.122505
979010,20.241621
979011,6.757183
979012,5.405739
979013,23.862803
979014,22.298836
979015,33.36357
979016,47.666702
979017,81.154816
979018,45.136
979019,82.97811
979020,49.642914
979021,35.028526
979022,35.19587
979023,95.97821
979024,42.46434
979025,51.247307
979026,48.28935
979027,5.250927
979028,18.304874
979029,96.737915
979030,51.46381
979031,80.97835
979032,60.56755
979033,16.409182
979034,28.76567
979035,21.663067
979036,57.110905
979037,26.325935
979038,25.968475
979039,16.368145
979040,87.633995
979041,28.943333
979042,14.466694
979043,76.99878
979044,45.21751
979045,43.195606
979046,48.22311
979047,69.0773
979048,19.98185
979049,17.204725
979050,34.96055
979051,14.661413
979052,3.805416
979053,6.1098366
979054,9.633503
979055,62.872902
979056,19.34502
979057,23.03875
979058,50.096027
979059,16.35562
979060,10.826412
979061,42.1674
979062,53.999382
979063,37.15499
979064,61.153942
979065,7.7769623
979066,38.59916
979067,61.248245
979068,56.091858
979069,56.949005
979070,37.213478
979071,44.724094
979072,45.383686
979073,5.2512283
979074,45.71883
979075,22.32025
979076,52.19747
979077,90.51287
979078,22.431269
979079,37.118378
979080,34.624172
979081,47.21541
979082,17.02034
979083,46.046257
979084,48.520905
979085,14.651276
979086,12.679188
979087,60.813248
979088,27.715366
979089,49.47577
979090,24.056175
979091,54.88866
979092,21.030758
979093,3.7122955
979094,66.96644
979095,45.296196
979096,19.054026
979097,71.53867
979098,69.40313
979099,28.454361
979100,81.303154
979101,8.977127
979102,36.979828
979103,8.963131
979104,50.142265
979105,57.437107
979106,46.480537
979107,59.0043
979108,44.270832
979109,90.20514
979110,47.039326
979111,28.013798
979112,55.403896
979113,46.762928
979114,26.46054
979115,30.739777
979116,32.59771
979117,24.606638
979118,22.137283
979119,12.122944
979120,65.33118
979121,78.24266
979122,80.27106
979123,5.74506
979124,93.6319
979125,28.067814
979126,76.06474
979127,45.790825
979128,77.22716
979129,56.149902
979130,3.4731636
979131,22.118294
979132,4.9925346
979133,37.10146
979134,5.2516823
979135,27.046032
979136,44.97056
979137,45.837513
979138,76.95111
979139,77.41625
979140,26.88442
979141,32.14515
979142,25.216854
979143,23.338026
979144,76.584206
979145,40.5083
979146,9.459892
979147,50.875008
979148,80.477936
979149,20.317375
979150,4.6724205
979151,47.286774
979152,48.6374
979153,47.10697
979154,63.24218
979155,46.45237
979156,49.503597
979157,10.383938
979158,45.718857
979159,23.16918
979160,17.154776
979161,61.833412
979162,46.39949
979163,1.6071472
979164,65.29685
979165,34.028202
979166,66.04586
979167,30.01429
979168,70.651245
979169,53.622105
979170,48.48281
979171,45.920536
979172,66.45341
979173,42.0902
979174,21.956528
979175,28.876085
979176,47.50264
979177,49.286175
979178,47.57195
979179,28.902615
979180,37.51582
979181,2.4318123
979182,45.964645
979183,7.880867
979184,20.019514
979185,27.220917
979186,40.151115
979187,42.90752
979188,68.21458
979189,29.84548
979190,26.522789
979191,48.654
979192,65.27223
979193,71.77935
979194,83.59544
979195,48.234947
979196,74.23813
979197,68.9134
979198,77.1387
979199,45.23278
979200,60.51535
979201,53.48486
979202,81.18608
979203,39.912556
979204,44.607388
979205,8.026756
979206,19.176744
979207,74.19155
979208,15.589186
979209,47.28772
979210,85.46045
979211,2.2509384
979212,27.167198
979213,78.83259
979214,60.806915
979215,1.8931465
979216,8.423397
979217,67.41403
979218,41.367867
979219,73.28523
979220,42.54195
979221,44.051758
979222,41.93585
979223,71.400635
979224,80.29895
979225,54.55734
979226,32.840992
979227,25.784794
979228,55.697056
979229,37.221733
979230,74.60706
979231,92.83937
979232,5.2275963
979233,40.70478
979234,64.75063
979235,78.33089
979236,44.039097
979237,68.901
979238,61.73063
979239,62.081005
979240,28.08722
979241,50.433186
979242,80.695816
979243,77.170074
979244,46.44887
979245,72.600716
979246,48.867985
979247,2.4649696
979248,64.345955
979249,47.37946
979250,47.533623
979251,45.634567
979252,10.438591
979253,49.91781
979254,86.5082
979255,38.786873
979256,47.841415
979257,74.01795
979258,94.26124
979259,30.893425
979260,40.272057
979261,37.238045
979262,46.770645
979263,4.3241158
979264,21.874723
979265,65.39716
979266,12.612301
979267,46.478115
979268,42.512486
979269,28.351404
979270,83.17456
979271,40.737896
979272,61.066856
979273,65.23115
979274,80.310135
979275,47.466965
979276,31.862106
979277,49.736275
979278,14.27878
979279,56.58396
979280,25.279222
979281,17.02036
979282,79.616394
979283,66.81967
979284,78.06683
979285,82.48024
979286,59.05229
979287,58.596317
979288,6.6179886
979289,8.618782
979290,25.679556
979291,13.401691
979292,41.02915
979293,11.86232
979294,40.16289
979295,64.49774
979296,78.837456
979297,8.864414
979298,33.550983
979299,84.550156
979300,32.44217
979301,85.97079
979302,54.71962
979303,50.22797
979304,59.715103
979305,59.60855
979306,90.00904
979307,47.604805
979308,20.445038
979309,37.633957
979310,11.804512
979311,74.38105
979312,9.513134
979313,40.904945
979314,36.092293
979315,46.843185
979316,33.979362
979317,94.18524
979318,5.9268875
979319,16.70896
979320,28.966913
979321,4.215767
979322,63.28913
979323,73.117424
979324,38.649902
979325,35.78726
979326,21.15134
979327,56.08873
979328,31.894905
979329,78.47842
979330,89.858925
979331,47.072975
979332,21.884
979333,65.94993
979334,59.739594
979335,20.94585
979336,63.834488
979337,47.783962
979338,1.760395
979339,68.47211
979340,19.98804
979341,67.01503
979342,12.926556
979343,65.379166
979344,25.052982
979345,45.2364
979346,10.340153
979347,51.77913
979348,11.988121
979349,45.107765
979350,22.87795
979351,20.80883
979352,76.933334
979353,45.68746
979354,19.823391
979355,58.473026
979356,55.4997
979357,47.036896
979358,54.273342
979359,80.426285
979360,65.886665
979361,56.149837
979362,10.650539
979363,9.453262
979364,28.101652
979365,33.68731
979366,44.5091
979367,9.333199
979368,3.2000198
979369,10.734417
979370,46.465214
979371,93.087685
979372,36.024
979373,9.688107
979374,49.82703
979375,41.480587
979376,35.914696
979377,92.26732
979378,20.26946
979379,74.56946
979380,48.598953
979381,85.44096
979382,56.1621
979383,69.119644
979384,83.32344
979385,13.367107
979386,64.26291
979387,25.915932
979388,70.06309
979389,41.19575
979390,42.941795
979391,80.95655
979392,53.215076
979393,46.846733
979394,54.795097
979395,73.52361
979396,80.64157
979397,62.496635
979398,70.797325
979399,41.60573
979400,51.977634
979401,47.638725
979402,15.414225
979403,61.45533
979404,90.1103
979405,44.35808
979406,49.309704
979407,69.92886
979408,42.981342
979409,76.58275
979410,81.421524
979411,28.31312
979412,46.390804
979413,59.73173
979414,80.692245
979415,87.375916
979416,38.164146
979417,81.18074
979418,45.93527
979419,82.615326
979420,42.823956
979421,36.27205
979422,18.391035
979423,72.68931
979424,25.088423
979425,76.66121
979426,35.75698
979427,12.594772
979428,38.889786
979429,89.645645
979430,84.41136
979431,11.963715
979432,37.543327
979433,81.046326
979434,7.4908257
979435,80.895615
979436,25.224417
979437,74.24093
979438,73.84857
979439,27.607061
979440,28.287151
979441,78.29079
979442,71.195335
979443,52.89547
979444,47.116474
979445,47.772446
979446,79.55065
979447,50.80272
979448,2.5209465
979449,57.87628
979450,31.470451
979451,35.18215
979452,45.964714
979453,48.11523
979454,56.938316
979455,69.86435
979456,21.107496
979457,17.71007
979458,92.05731
979459,59.23448
979460,7.060501
979461,45.560707
979462,48.607445
979463,32.448013
979464,46.153828
979465,11.053261
979466,83.04435
979467,46.102005
979468,5.3893623
979469,33.97888
979470,32.432415
979471,32.807266
979472,29.293482
979473,41.462082
979474,45.528687
979475,21.965206
979476,45.952892
979477,80.44524
979478,47.72793
979479,48.312702
979480,54.384888
979481,35.94638
979482,55.59449
979483,3.422676
979484,52.10112
979485,78.26145
979486,51.50728
979487,77.07999
979488,61.761402
979489,7.482868
979490,20.95845
979491,33.137314
979492,19.23405
979493,57.17048
979494,28.636965
979495,27.462072
979496,29.052671
979497,32.086555
979498,78.80783
979499,48.79198
979500,82.63632
979501,3.0562363
979502,18.607252
979503,80.75868
979504,80.08839
979505,62.817093
979506,73.337616
979507,28.964888
979508,2.5615807
979509,44.492462
979510,94.10196
979511,45.26791
979512,86.218765
979513,59.297836
979514,25.732819
979515,32.324608
979516,12.960346
979517,26.319511
979518,62.519753
979519,48.117725
979520,43.819237
979521,54.550735
979522,35.30566
979523,11.610291
979524,83.17647
979525,31.038105
979526,35.193745
979527,72.93367
979528,4.3651886
979529,47.364975
979530,61.50953
979531,50.61112
979532,72.81799
979533,41.029064
979534,36.91367
979535,12.103165
979536,67.95124
979537,69.93842
979538,16.56473
979539,25.52464
979540,55.392647
979541,42.383774
979542,17.333303
979543,1.1191216
979544,12.644909
979545,42.09361
979546,100.32907
979547,45.327187
979548,44.14179
979549,22.597857
979550,39.011036
979551,18.331305
979552,11.846622
979553,79.522194
979554,25.026442
979555,49.161514
979556,50.402225
979557,52.69255
979558,33.904182
979559,39.978817
979560,40.48889
979561,67.40109
979562,41.148636
979563,50.733475
979564,68.77084
979565,19.455875
979566,45.599106
979567,46.291847
979568,55.821342
979569,71.068695
979570,44.916576
979571,44.37608
979572,83.108
979573,69.05488
979574,46.828754
979575,24.508005
979576,55.594208
979577,82.17089
979578,21.000748
979579,25.387503
979580,20.494917
979581,20.32991
979582,8.725494
979583,18.873075
979584,9.220596
979585,48.62041
979586,40.232006
979587,48.51247
979588,64.70846
979589,28.874943
979590,20.115269
979591,78.31649
979592,59.764782
979593,29.324448
979594,45.89345
979595,88.64555
979596,38.00569
979597,17.158216
979598,54.07128
979599,47.327293
979600,66.018906
979601,65.67857
979602,75.937706
979603,45.86608
979604,56.28121
979605,73.058945
979606,48.05381
979607,92.79053
979608,57.044983
979609,75.19063
979610,59.29286
979611,48.21329
979612,71.89447
979613,49.84646
979614,44.73789
979615,2.8009186
979616,52.71834
979617,45.59826
979618,69.22975
979619,58.734467
979620,45.59441
979621,66.61634
979622,41.47332
979623,21.445168
979624,83.01404
979625,82.667595
979626,35.45338
979627,44.868305
979628,0.20981216
979629,35.357193
979630,48.68996
979631,26.504957
979632,2.5093231
979633,56.637127
979634,76.542046
979635,75.77898
979636,44.10199
979637,48.55227
979638,67.67033
979639,78.552376
979640,84.29972
979641,48.739906
979642,22.271185
979643,80.474106
979644,84.98887
979645,19.733654
979646,8.917469
979647,36.062416
979648,46.150047
979649,37.120216
979650,9.06765
979651,45.74551
979652,7.661503
979653,55.575726
979654,1.4580231
979655,36.29195
979656,76.039474
979657,94.2582
979658,3.6944542
979659,13.478897
979660,16.880262
979661,75.94146
979662,55.523785
979663,17.362923
979664,46.864826
979665,19.614223
979666,83.83003
979667,84.125244
979668,16.30586
979669,7.585598
979670,75.26819
979671,52.482906
979672,20.430065
979673,35.05857
979674,85.59522
979675,8.20285
979676,48.172024
979677,78.819046
979678,12.774715
979679,18.697563
979680,60.843857
979681,20.438501
979682,48.463432
979683,38.20548
979684,58.941856
979685,25.88325
979686,24.764017
979687,58.792244
979688,29.36154
979689,85.618546
979690,39.380135
979691,39.3999
979692,1.7645073
979693,47.051952
979694,69.7648
979695,46.679417
979696,62.7025
979697,83.45834
979698,72.91261
979699,20.439367
979700,48.318962
979701,45.795784
979702,35.18687
979703,94.15634
979704,51.799477
979705,29.620382
979706,51.43732
979707,22.382547
979708,21.204548
979709,55.34201
979710,47.440853
979711,59.823025
979712,46.296112
979713,30.502373
979714,9.118496
979715,19.300697
979716,65.84723
979717,12.258175
979718,7.261055
979719,71.71126
979720,56.884266
979721,46.37965
979722,69.88654
979723,88.96657
979724,65.26897
979725,55.648438
979726,61.380054
979727,48.755302
979728,44.170006
979729,67.81042
979730,90.47561
979731,57.27781
979732,59.942276
979733,57.130905
979734,47.000057
979735,36.06443
979736,33.6503
979737,86.609924
979738,72.92763
979739,55.88312
979740,77.16306
979741,12.878246
979742,75.91824
979743,32.323177
979744,85.25347
979745,53.479443
979746,13.863192
979747,6.0554924
979748,46.281067
979749,15.523371
979750,47.49177
979751,46.51924
979752,16.901701
979753,75.990685
979754,19.441912
979755,45.447247
979756,3.6579437
979757,34.26011
979758,20.998072
979759,52.67834
979760,52.237514
979761,21.976034
979762,74.90404
979763,79.715
979764,68.29918
979765,10.360069
979766,99.48544
979767,14.596727
979768,57.062366
979769,36.209766
979770,75.98155
979771,45.374725
979772,8.552086
979773,42.29273
979774,9.493164
979775,66.65822
979776,20.619064
979777,105.79939
979778,52.74546
979779,31.974022
979780,14.966778
979781,41.15151
979782,41.371586
979783,66.926254
979784,59.882866
979785,67.80397
979786,20.930922
979787,44.56193
979788,73.47949
979789,36.22056
979790,76.07461
979791,44.698147
979792,64.39012
979793,63.063725
979794,10.098064
979795,37.733368
979796,34.471794
979797,49.84174
979798,30.545576
979799,69.636086
979800,86.24268
979801,46.641342
979802,77.3953
979803,44.112682
979804,83.24257
979805,34.959736
979806,87.8952
979807,54.04641
979808,61.81257
979809,16.498838
979810,45.456062
979811,53.717407
979812,43.37607
979813,47.076786
979814,23.35049
979815,37.576088
979816,45.158066
979817,20.742445
979818,18.782942
979819,51.932938
979820,12.673214
979821,60.655834
979822,40.507042
979823,6.779522
979824,16.112085
979825,44.14424
979826,73.72429
979827,36.560394
979828,7.560768
979829,9.1644745
979830,8.742287
979831,47.51551
979832,42.586323
979833,20.136856
979834,44.26904
979835,47.761086
979836,50.83711
979837,45.49632
979838,5.829296
979839,75.231995
979840,75.12138
979841,70.70871
979842,78.96366
979843,67.48349
979844,38.634262
979845,33.454296
979846,16.686037
979847,36.441345
979848,69.12622
979849,69.4858
979850,81.735374
979851,41.958954
979852,67.03096
979853,4.2638054
979854,41.08875
979855,7.3486824
979856,29.003332
979857,25.734436
979858,51.980663
979859,7.6564674
979860,54.538136
979861,80.29641
979862,56.16992
979863,63.290733
979864,6.7729416
979865,55.20049
979866,40.734722
979867,90.51386
979868,10.992741
979869,36.91759
979870,23.190674
979871,50.98605
979872,29.877367
979873,85.810005
979874,79.13202
979875,32.182064
979876,78.92914
979877,43.16686
979878,44.098045
979879,2.3451843
979880,8.803394
979881,73.800354
979882,9.60297
979883,27.766796
979884,16.192831
