id,Listening_Time_minutes
946054,87.9489
946055,85.84833
946056,97.38987
946057,97.270386
946058,101.54413
946059,101.36046
946060,86.963005
946061,96.100075
946062,97.05932
946063,81.98925
946064,86.844505
946065,86.77737
946066,97.15001
946067,83.25435
946068,86.96944
946069,86.11993
946070,86.56375
946071,83.19169
946072,86.86755
946073,89.494705
946074,87.29278
946075,86.835526
946076,97.91753
946077,97.58882
946078,86.58668
946079,83.663414
946080,82.64536
946081,84.937836
946082,90.31216
946083,87.360855
946084,102.17309
946085,96.55223
946086,97.40933
946087,87.9396
946088,101.12266
946089,88.06013
946090,88.36483
946091,91.86791
946092,86.72743
946093,97.91069
946094,92.54511
946095,87.02566
946096,102.29085
946097,91.91202
946098,87.37157
946099,87.74135
946100,87.52845
946101,86.29615
946102,88.017334
946103,88.083466
946104,92.12706
946105,97.598656
946106,87.72453
946107,93.81229
946108,87.86725
946109,92.65151
946110,92.92424
946111,84.7308
946112,92.79419
946113,92.414345
946114,92.18312
946115,97.92788
946116,86.878395
946117,88.24629
946118,101.072525
946119,88.78846
946120,87.66412
946121,84.863884
946122,92.13292
946123,85.60851
946124,86.669876
946125,87.370026
946126,91.74835
946127,86.22253
946128,88.23048
946129,97.82218
946130,87.128914
946131,96.858925
946132,89.66449
946133,86.139755
946134,89.17996
946135,87.081
946136,97.298256
946137,86.59518
946138,90.3464
946139,91.149345
946140,96.79309
946141,87.148705
946142,89.494705
946143,85.2187
946144,89.45708
946145,92.67382
946146,86.76867
946147,91.91202
946148,90.65166
946149,87.360855
946150,90.33374
946151,94.94014
946152,86.9581
946153,89.349655
946154,92.65014
946155,89.29386
946156,86.729065
946157,86.875626
946158,101.69787
946159,88.31254
946160,99.60211
946161,102.02052
946162,87.55038
946163,86.89595
946164,95.21641
946165,87.404655
946166,86.74921
946167,87.25008
946168,87.357315
946169,92.4584
946170,97.93255
946171,98.72769
946172,87.446365
946173,86.433464
946174,90.63214
946175,94.062386
946176,86.355804
946177,89.38551
946178,90.58669
946179,92.95839
946180,86.54162
946181,87.83455
946182,86.889084
946183,99.55875
946184,93.88439
946185,86.70113
946186,100.78304
946187,95.377884
946188,85.30347
946189,87.64333
946190,87.05043
946191,83.59087
946192,87.6312
946193,87.253006
946194,88.018555
946195,87.30772
946196,86.36338
946197,97.03774
946198,89.617676
946199,87.03748
946200,88.30114
946201,95.39619
946202,97.07231
946203,87.39938
946204,92.358086
946205,90.78949
946206,97.72471
946207,91.43653
946208,96.98862
946209,98.62864
946210,86.74608
946211,100.417175
946212,91.58134
946213,96.30648
946214,96.19686
946215,87.08885
946216,86.57198
946217,92.108795
946218,87.49746
946219,86.94279
946220,88.954384
946221,88.1887
946222,87.036804
946223,84.526344
946224,100.20975
946225,99.471245
946226,95.20995
946227,96.661156
946228,89.95375
946229,86.716644
946230,87.288
946231,85.8324
946232,87.12198
946233,94.44779
946234,87.37995
946235,87.163284
946236,86.76867
946237,96.59032
946238,96.60205
946239,87.31835
946240,98.017845
946241,87.36068
946242,100.43489
946243,89.82943
946244,86.89169
946245,86.46922
946246,97.30891
946247,100.1675
946248,86.511345
946249,87.69785
946250,86.92665
946251,88.49274
946252,91.597206
946253,86.717255
946254,102.128975
946255,85.45831
946256,87.32792
946257,87.69503
946258,86.50399
946259,93.90995
946260,96.35369
946261,88.17982
946262,92.22251
946263,89.71082
946264,94.687546
946265,93.23377
946266,97.66584
946267,86.80691
946268,96.54872
946269,91.86791
946270,96.001495
946271,88.490105
946272,100.53523
946273,90.27981
946274,101.62239
946275,85.2916
946276,98.50899
946277,91.68706
946278,87.148705
946279,87.67856
946280,87.079704
946281,95.17055
946282,97.010796
946283,93.033134
946284,96.76258
946285,92.09967
946286,96.05878
946287,87.079704
946288,85.845634
946289,87.60542
946290,96.979645
946291,96.65581
946292,101.47915
946293,90.98165
946294,87.14961
946295,91.60609
946296,87.36368
946297,87.05102
946298,87.87586
946299,88.7514
946300,87.9396
946301,87.78978
946302,90.449646
946303,97.91753
946304,87.53153
946305,87.72242
946306,95.503296
946307,96.283005
946308,91.807
946309,97.25738
946310,85.43482
946311,98.06697
946312,85.12957
946313,85.42878
946314,96.12549
946315,92.36708
946316,87.163284
946317,86.169815
946318,85.75805
946319,100.10847
946320,86.23187
946321,97.50777
946322,93.65233
946323,87.69503
946324,87.249275
946325,97.13781
946326,97.317924
946327,89.29686
946328,87.30713
946329,87.134926
946330,87.13223
946331,97.46653
946332,95.28476
946333,95.004364
946334,88.065796
946335,99.4176
946336,98.65667
946337,97.405075
946338,88.06013
946339,100.16073
946340,88.84414
946341,86.38252
946342,87.71926
946343,87.140465
946344,86.63257
946345,92.03011
946346,86.46761
946347,92.8829
946348,86.04303
946349,96.39928
946350,86.91003
946351,86.62285
946352,85.97733
946353,87.77959
946354,87.148705
946355,97.2602
946356,86.76394
946357,87.88708
946358,87.360855
946359,92.1476
946360,84.95832
946361,91.82288
946362,101.344
946363,101.90386
946364,87.86172
946365,92.9229
946366,96.7418
946367,91.89858
946368,84.78337
946369,87.641266
946370,101.769
946371,95.19021
946372,86.55642
946373,96.05653
946374,97.707
946375,91.472885
946376,84.59604
946377,92.904465
946378,98.69524
946379,88.4233
946380,97.30891
946381,85.76565
946382,96.71668
946383,95.055504
946384,86.65577
946385,87.66412
946386,98.59911
946387,91.64943
946388,87.01736
946389,87.48466
946390,87.14356
946391,96.04004
946392,86.832146
946393,96.82379
946394,97.87788
946395,87.9983
946396,92.29932
946397,97.33137
946398,97.95713
946399,87.03677
946400,89.45708
946401,84.38483
946402,87.41388
946403,87.52551
946404,92.83081
946405,87.820946
946406,91.242195
946407,86.99906
946408,84.233864
946409,86.9299
946410,87.68459
946411,97.37346
946412,87.002335
946413,101.990555
946414,87.69503
946415,85.81519
946416,87.679855
946417,86.04925
946418,90.13081
946419,85.839134
946420,90.31577
946421,96.22687
946422,84.54343
946423,87.4382
946424,86.99816
946425,99.77603
946426,91.78966
946427,87.46317
946428,87.53153
946429,86.772804
946430,95.99728
946431,88.03935
946432,86.866875
946433,97.96556
946434,92.153595
946435,87.60336
946436,85.6605
946437,85.64991
946438,96.69775
946439,88.59105
946440,85.725044
946441,89.85337
946442,86.49706
946443,94.47412
946444,90.82843
946445,86.329506
946446,87.03748
946447,94.373634
946448,86.405
946449,88.442245
946450,92.18365
946451,86.770256
946452,92.74977
946453,87.35864
946454,101.650055
946455,95.63957
946456,88.4203
946457,85.63329
946458,87.19032
946459,101.877
946460,85.9837
946461,88.017334
946462,94.67161
946463,88.544624
946464,92.787704
946465,88.40965
946466,85.933014
946467,92.59213
946468,89.52835
946469,91.82661
946470,87.243454
946471,86.98471
946472,95.24931
946473,97.329834
946474,86.613716
946475,89.079094
946476,84.71288
946477,96.93142
946478,85.3138
946479,86.25936
946480,87.148705
946481,92.00677
946482,95.97717
946483,93.164314
946484,86.01642
946485,93.81337
946486,86.788605
946487,89.69485
946488,86.81178
946489,87.41388
946490,87.20907
946491,94.72301
946492,89.73207
946493,89.37249
946494,84.94066
946495,92.35787
946496,91.82661
946497,95.216324
946498,92.75409
946499,95.810074
946500,87.040306
946501,92.915
946502,87.09886
946503,91.62372
946504,89.24784
946505,95.97027
946506,86.81453
946507,95.88842
946508,89.9578
946509,87.78054
946510,92.13076
946511,85.60851
946512,88.558464
946513,90.09319
946514,83.77576
946515,97.25868
946516,96.13116
946517,88.560905
946518,92.32339
946519,86.72786
946520,86.95295
946521,85.15808
946522,87.01635
946523,94.57179
946524,87.89613
946525,86.790085
946526,86.46433
946527,102.29927
946528,86.79877
946529,92.904465
946530,97.59526
946531,94.83374
946532,86.193275
946533,95.86953
946534,92.787704
946535,82.94906
946536,87.69503
946537,85.64062
946538,96.86399
946539,87.97713
946540,87.41988
946541,87.69503
946542,86.90928
946543,84.82661
946544,87.91914
946545,86.57343
946546,87.52411
946547,87.67773
946548,91.61921
946549,87.243126
946550,95.5313
946551,88.99568
946552,89.75668
946553,94.52657
946554,92.4338
946555,87.900055
946556,101.56937
946557,93.00788
946558,88.68798
946559,87.58381
946560,88.21103
946561,94.69749
946562,86.37376
946563,87.42692
946564,90.98125
946565,96.11775
946566,88.219185
946567,99.093254
946568,91.91202
946569,96.47479
946570,96.91489
946571,101.56148
946572,96.08109
946573,98.12948
946574,87.10811
946575,82.47149
946576,90.635086
946577,91.30932
946578,86.33927
946579,95.89825
946580,87.80792
946581,101.898964
946582,97.18321
946583,95.98934
946584,88.06013
946585,97.32809
946586,97.31
946587,87.78959
946588,86.81541
946589,100.26636
946590,86.3967
946591,90.21552
946592,96.877815
946593,97.597046
946594,91.71503
946595,101.66794
946596,99.37099
946597,87.27701
946598,87.49665
946599,86.74412
946600,91.6213
946601,102.88598
946602,86.67421
946603,86.351814
946604,91.691246
946605,86.950584
946606,87.58552
946607,88.40492
946608,87.304695
946609,95.725266
946610,85.895386
946611,86.6473
946612,102.938065
946613,86.23654
946614,87.8259
946615,87.52006
946616,85.80614
946617,86.38426
946618,98.08615
946619,96.546974
946620,92.64279
946621,86.32953
946622,85.863655
946623,93.294365
946624,87.282814
946625,84.03581
946626,93.8684
946627,88.250374
946628,86.4508
946629,84.93473
946630,85.173416
946631,88.13735
946632,85.422165
946633,84.98682
946634,87.243126
946635,101.93592
946636,95.79083
946637,97.77809
946638,87.96645
946639,97.64053
946640,84.93867
946641,87.80824
946642,93.11949
946643,101.36557
946644,89.04864
946645,96.60653
946646,86.41665
946647,87.421715
946648,90.78667
946649,86.94205
946650,89.89697
946651,90.11532
946652,87.67856
946653,95.811554
946654,93.673584
946655,96.20822
946656,87.853645
946657,87.63306
946658,96.59191
946659,84.555405
946660,87.063675
946661,86.882484
946662,95.7223
946663,96.24777
946664,95.063385
946665,102.06586
946666,96.279594
946667,101.66099
946668,87.69503
946669,103.035
946670,85.668816
946671,102.719376
946672,90.21745
946673,86.58014
946674,91.73876
946675,93.1698
946676,93.145355
946677,86.772804
946678,86.47039
946679,87.09511
946680,102.43879
946681,88.544624
946682,87.85452
946683,85.16701
946684,90.29127
946685,96.835625
946686,97.29806
946687,88.05386
946688,99.434616
946689,86.01092
946690,87.360855
946691,92.65014
946692,86.89356
946693,86.51305
946694,87.59048
946695,92.42662
946696,89.37422
946697,90.31771
946698,88.284065
946699,87.5346
946700,87.10561
946701,95.744484
946702,96.00743
946703,92.50381
946704,84.42783
946705,86.52619
946706,87.8675
946707,96.7109
946708,91.3022
946709,86.18914
946710,85.21366
946711,101.49845
946712,85.05466
946713,92.41188
946714,86.43863
946715,88.31017
946716,87.58497
946717,91.662025
946718,91.51389
946719,102.2842
946720,101.97291
946721,90.742615
946722,87.388245
946723,91.55141
946724,87.290245
946725,96.7109
946726,84.570694
946727,95.42584
946728,87.33324
946729,93.71931
946730,87.52551
946731,88.530136
946732,86.43863
946733,87.02723
946734,102.01409
946735,87.360855
946736,97.30542
946737,87.69736
946738,90.45251
946739,95.496796
946740,92.874916
946741,86.54065
946742,84.650444
946743,88.129776
946744,86.35034
946745,90.24029
946746,87.00432
946747,99.32002
946748,101.8015
946749,87.36318
946750,90.09237
946751,95.780334
946752,88.97587
946753,90.35449
946754,93.524734
946755,85.14891
946756,85.80614
946757,89.68933
946758,101.405716
946759,87.461296
946760,88.785164
946761,87.679855
946762,87.25617
946763,97.09796
946764,104.0449
946765,93.48543
946766,86.32568
946767,87.69503
946768,102.08663
946769,86.47331
946770,87.079704
946771,97.18
946772,96.81815
946773,85.80531
946774,86.43863
946775,87.92965
946776,86.210434
946777,87.36318
946778,86.66274
946779,98.537254
946780,103.1642
946781,91.80366
946782,86.10519
946783,92.168015
946784,86.958786
946785,99.05054
946786,92.29932
946787,85.58297
946788,87.53231
946789,101.50945
946790,95.50445
946791,88.11818
946792,87.937584
946793,94.86139
946794,87.32561
946795,88.06013
946796,86.14862
946797,96.80873
946798,95.9353
946799,86.711784
946800,86.37656
946801,91.86722
946802,94.05881
946803,86.23782
946804,87.46939
946805,86.68627
946806,90.33504
946807,95.34077
946808,95.91827
946809,87.08025
946810,87.446365
946811,97.21123
946812,86.81544
946813,99.236176
946814,90.893486
946815,84.87599
946816,87.91097
946817,87.31139
946818,97.386986
946819,87.81939
946820,85.48416
946821,87.36423
946822,88.544624
946823,91.73207
946824,86.772804
946825,87.12422
946826,100.10847
946827,86.07415
946828,89.90895
946829,92.197334
946830,87.79615
946831,87.00927
946832,86.517624
946833,92.5779
946834,87.41429
946835,88.27598
946836,97.50075
946837,95.14461
946838,97.21991
946839,87.52294
946840,91.76492
946841,91.53607
946842,96.41322
946843,95.491035
946844,86.43693
946845,97.90436
946846,92.358086
946847,96.667244
946848,92.40906
946849,92.71681
946850,88.08801
946851,87.68493
946852,86.49706
946853,86.87615
946854,97.069
946855,94.6194
946856,87.72889
946857,90.812744
946858,97.91753
946859,89.35282
946860,86.922226
946861,86.718155
946862,85.10431
946863,96.47422
946864,91.785194
946865,91.778145
946866,87.03748
946867,93.05768
946868,88.41353
946869,87.51412
946870,103.067245
946871,91.796364
946872,97.84471
946873,89.20779
946874,86.414406
946875,97.42557
946876,90.82843
946877,94.48987
946878,91.91202
946879,87.61198
946880,85.45873
946881,92.573166
946882,90.037964
946883,89.00443
946884,86.74287
946885,96.33501
946886,85.60125
946887,84.82661
946888,91.895966
946889,90.819374
946890,89.13277
946891,92.664635
946892,96.623665
946893,92.22568
946894,88.582375
946895,85.37293
946896,99.371025
946897,84.49931
946898,87.09528
946899,89.716644
946900,86.30518
946901,98.40578
946902,98.856064
946903,92.787704
946904,87.641304
946905,94.32627
946906,91.293816
946907,93.022865
946908,85.171036
946909,95.61906
946910,86.90928
946911,90.80924
946912,86.606445
946913,98.10893
946914,87.148705
946915,91.86858
946916,95.10581
946917,95.164795
946918,91.646866
946919,87.92551
946920,102.957344
946921,94.42123
946922,92.40906
946923,85.171036
946924,87.67856
946925,91.750336
946926,88.66788
946927,92.97281
946928,84.753105
946929,86.94458
946930,87.29888
946931,100.973175
946932,86.81735
946933,89.098656
946934,98.090706
946935,87.76656
946936,86.77621
946937,84.16394
946938,87.134926
946939,97.44124
946940,87.48517
946941,86.34649
946942,85.77534
946943,86.53338
946944,89.437965
946945,85.53833
946946,101.48553
946947,88.44392
946948,105.660095
946949,93.16288
946950,96.69481
946951,85.50899
946952,90.65862
946953,87.16771
946954,92.602516
946955,92.527985
946956,102.913055
946957,92.09967
946958,90.24252
946959,94.74798
946960,96.22687
946961,88.3688
946962,85.92612
946963,86.487526
946964,86.02512
946965,84.72975
946966,87.12415
946967,86.34329
946968,91.18278
946969,86.380516
946970,97.22409
946971,84.18007
946972,86.56569
946973,97.43726
946974,98.50592
946975,86.05099
946976,87.13246
946977,85.05072
946978,86.52619
946979,87.360855
946980,97.42981
946981,87.691505
946982,95.86953
946983,86.984955
946984,86.26185
946985,87.33371
946986,88.206474
946987,100.61317
946988,92.23355
946989,86.49558
946990,99.74661
946991,102.17414
946992,91.00438
946993,88.68798
946994,88.89549
946995,88.465164
946996,100.925354
946997,87.7795
946998,92.83284
946999,87.34953
947000,92.65683
947001,86.340904
947002,92.573166
947003,87.16617
947004,89.06725
947005,92.358086
947006,87.04347
947007,97.25986
947008,94.005196
947009,96.18556
947010,89.18827
947011,92.38933
947012,93.16288
947013,86.95399
947014,87.04835
947015,87.70288
947016,90.428505
947017,92.1476
947018,86.592735
947019,86.74287
947020,86.67421
947021,86.61606
947022,88.61351
947023,95.62521
947024,88.453674
947025,100.9618
947026,94.5853
947027,97.46575
947028,97.738266
947029,100.937065
947030,89.00453
947031,94.57821
947032,92.92649
947033,90.707535
947034,86.32322
947035,96.22687
947036,98.30902
947037,92.153595
947038,84.937836
947039,102.33835
947040,86.822014
947041,87.602486
947042,88.66467
947043,91.971016
947044,87.496025
947045,98.65383
947046,95.0313
947047,90.58105
947048,86.79996
947049,87.74876
947050,87.9396
947051,98.68592
947052,92.60695
947053,88.065796
947054,88.11121
947055,86.80939
947056,87.56624
947057,90.58157
947058,85.26846
947059,87.98708
947060,87.02064
947061,95.54696
947062,84.81634
947063,87.58663
947064,91.07374
947065,93.554855
947066,96.08896
947067,90.4592
947068,96.60025
947069,87.13376
947070,86.636475
947071,86.41472
947072,87.62451
947073,97.5941
947074,87.03748
947075,92.12671
947076,92.15302
947077,95.78691
947078,97.895294
947079,85.56005
947080,87.68493
947081,95.31921
947082,96.031136
947083,87.007545
947084,86.26416
947085,87.80792
947086,99.537254
947087,86.26678
947088,86.22253
947089,94.908775
947090,87.64987
947091,87.04044
947092,87.43287
947093,80.84652
947094,85.87009
947095,86.863365
947096,91.75925
947097,100.44445
947098,85.98641
947099,95.91444
947100,89.45962
947101,96.001495
947102,95.42584
947103,91.54885
947104,85.770195
947105,101.87441
947106,97.234055
947107,87.27757
947108,87.15549
947109,92.9229
947110,92.22106
947111,89.3152
947112,100.95879
947113,82.78535
947114,102.02428
947115,87.019394
947116,89.30306
947117,85.35674
947118,96.00451
947119,86.74608
947120,91.293816
947121,91.14454
947122,86.78413
947123,87.49145
947124,92.19124
947125,86.54578
947126,88.18303
947127,86.7979
947128,101.49408
947129,85.06219
947130,90.91433
947131,92.21489
947132,92.34453
947133,86.11129
947134,93.17347
947135,100.950554
947136,91.69876
947137,100.75415
947138,87.06371
947139,86.210434
947140,92.61616
947141,87.35497
947142,88.286446
947143,84.81756
947144,84.448616
947145,86.76618
947146,93.75345
947147,91.51389
947148,95.67486
947149,98.73936
947150,85.845634
947151,85.8924
947152,87.361404
947153,85.18772
947154,87.91914
947155,85.82968
947156,87.91565
947157,87.831085
947158,95.21838
947159,96.805954
947160,87.33324
947161,88.7992
947162,87.2564
947163,92.90679
947164,100.82389
947165,100.902145
947166,87.0214
947167,98.427376
947168,85.12402
947169,95.49012
947170,85.717514
947171,87.19134
947172,91.260765
947173,91.40523
947174,87.9094
947175,87.425835
947176,95.869446
947177,85.66693
947178,96.78365
947179,95.6586
947180,87.08673
947181,87.11976
947182,87.58381
947183,88.26366
947184,93.10118
947185,85.73175
947186,100.02824
947187,87.960335
947188,93.94087
947189,86.78823
947190,86.88652
947191,87.9396
947192,87.70704
947193,91.07374
947194,91.830986
947195,92.306816
947196,85.48416
947197,97.393524
947198,88.69953
947199,95.96059
947200,87.78978
947201,85.70987
947202,86.46702
947203,95.9086
947204,86.81541
947205,91.62997
947206,85.59715
947207,89.36567
947208,93.99923
947209,103.142555
947210,97.14639
947211,95.10581
947212,87.21763
947213,87.333565
947214,83.45083
947215,86.40868
947216,93.189705
947217,91.834564
947218,88.29516
947219,86.489914
947220,84.92136
947221,96.63121
947222,95.99877
947223,87.040306
947224,92.32339
947225,89.3772
947226,90.597404
947227,99.206535
947228,84.96266
947229,87.475945
947230,89.18468
947231,89.42033
947232,87.41837
947233,87.360855
947234,92.45647
947235,87.27701
947236,86.09408
947237,96.80174
947238,86.96514
947239,88.82725
947240,88.21045
947241,85.820114
947242,89.24659
947243,97.44525
947244,87.1713
947245,89.1301
947246,101.37032
947247,92.67569
947248,87.05476
947249,90.59941
947250,96.537605
947251,87.74876
947252,101.55144
947253,88.930016
947254,96.929504
947255,87.58497
947256,93.16288
947257,86.491974
947258,102.4859
947259,100.310646
947260,86.31276
947261,92.86109
947262,97.15823
947263,86.28259
947264,86.87373
947265,89.973785
947266,88.013695
947267,87.93061
947268,86.47331
947269,93.140114
947270,87.76656
947271,99.371025
947272,93.63945
947273,86.374794
947274,95.9778
947275,95.20823
947276,86.64483
947277,86.08934
947278,87.03748
947279,101.09587
947280,87.25018
947281,90.80644
947282,90.653244
947283,87.7265
947284,85.46768
947285,85.71765
947286,88.70779
947287,87.31913
947288,85.73225
947289,87.079704
947290,86.7029
947291,87.82508
947292,99.48735
947293,86.43863
947294,87.458534
947295,96.64262
947296,86.53956
947297,87.47498
947298,100.40897
947299,92.38755
947300,102.017624
947301,88.47681
947302,88.891396
947303,85.3451
947304,84.88791
947305,93.80607
947306,94.001076
947307,96.21251
947308,84.20024
947309,86.984955
947310,92.78019
947311,87.14961
947312,87.69503
947313,86.98778
947314,87.360855
947315,87.15048
947316,86.42246
947317,97.76211
947318,96.20498
947319,92.05769
947320,87.504684
947321,86.27213
947322,84.61945
947323,87.14037
947324,85.15993
947325,96.20365
947326,98.01749
947327,96.785706
947328,90.976654
947329,85.46768
947330,87.03748
947331,85.79913
947332,100.07153
947333,90.78548
947334,92.1476
947335,94.04537
947336,87.69503
947337,89.296394
947338,92.1476
947339,85.2916
947340,85.37293
947341,96.98862
947342,97.28975
947343,100.286545
947344,101.54956
947345,87.01534
947346,91.16922
947347,91.851166
947348,96.43227
947349,97.176155
947350,87.14961
947351,88.73481
947352,91.402565
947353,94.76202
947354,87.360855
947355,86.168594
947356,96.719635
947357,94.52026
947358,92.18774
947359,93.52869
947360,87.63671
947361,84.992134
947362,101.84612
947363,92.10228
947364,86.02516
947365,85.62022
947366,92.511765
947367,87.78959
947368,94.985634
947369,86.37106
947370,94.60067
947371,97.33614
947372,88.12403
947373,92.434784
947374,87.453026
947375,100.91877
947376,87.67856
947377,96.62368
947378,86.617386
947379,96.8875
947380,97.67287
947381,86.63742
947382,86.79996
947383,94.61668
947384,86.87373
947385,86.07346
947386,86.71209
947387,94.443
947388,93.16288
947389,86.43455
947390,95.70169
947391,102.32757
947392,90.53234
947393,88.13198
947394,100.790886
947395,86.1231
947396,92.13292
947397,97.03483
947398,86.31298
947399,89.04802
947400,82.93047
947401,101.152626
947402,87.048935
947403,87.64068
947404,87.10502
947405,88.06066
947406,100.99875
947407,87.01296
947408,94.49524
947409,96.342514
947410,91.708786
947411,90.548874
947412,87.52551
947413,98.15847
947414,90.465675
947415,85.75605
947416,86.57983
947417,86.62269
947418,91.74835
947419,92.55175
947420,90.80997
947421,92.54839
947422,93.62087
947423,96.09401
947424,85.9403
947425,91.03299
947426,96.218605
947427,85.15198
947428,86.21008
947429,86.36885
947430,89.32841
947431,92.30221
947432,87.651115
947433,92.17813
947434,86.6074
947435,96.67833
947436,92.71681
947437,90.542366
947438,87.227264
947439,92.69908
947440,89.39459
947441,86.81453
947442,100.98282
947443,96.847534
947444,92.59243
947445,87.15549
947446,87.52551
947447,96.45556
947448,87.9396
947449,90.52098
947450,92.16088
947451,91.59163
947452,86.620316
947453,86.55398
947454,92.358086
947455,86.910995
947456,87.4197
947457,99.104256
947458,86.60146
947459,90.78548
947460,91.97285
947461,89.50768
947462,91.91202
947463,86.35342
947464,95.922295
947465,92.95839
947466,96.08024
947467,93.376
947468,84.57323
947469,92.207924
947470,84.54845
947471,99.60211
947472,91.90688
947473,95.94311
947474,88.18299
947475,91.6536
947476,101.02641
947477,90.4592
947478,86.65415
947479,86.63574
947480,87.5245
947481,86.45683
947482,85.715034
947483,87.17126
947484,100.64823
947485,94.09595
947486,87.4125
947487,91.448746
947488,92.358086
947489,89.49428
947490,86.866875
947491,101.39408
947492,96.58878
947493,97.74222
947494,96.763054
947495,102.87026
947496,86.07928
947497,98.093864
947498,92.86041
947499,92.50381
947500,87.34493
947501,88.33189
947502,94.008354
947503,101.004074
947504,101.09587
947505,95.69641
947506,86.72713
947507,94.94014
947508,91.29413
947509,95.54039
947510,89.25259
947511,92.42742
947512,91.78966
947513,92.452835
947514,97.20476
947515,87.176094
947516,86.950584
947517,85.48369
947518,101.97291
947519,86.66274
947520,87.40636
947521,87.57154
947522,84.82661
947523,101.876564
947524,88.49118
947525,90.24894
947526,96.87944
947527,92.95839
947528,102.79611
947529,86.588776
947530,88.71028
947531,85.37293
947532,87.144615
947533,85.2916
947534,85.4146
947535,85.961174
947536,93.98381
947537,97.43919
947538,86.169815
947539,89.4918
947540,88.66737
947541,85.429695
947542,97.4908
947543,87.72649
947544,86.85234
947545,96.02129
947546,86.43863
947547,87.360855
947548,95.88558
947549,88.24776
947550,87.71926
947551,87.01631
947552,87.53231
947553,91.562294
947554,87.78054
947555,88.87986
947556,88.229546
947557,89.84728
947558,96.67833
947559,87.1708
947560,85.41364
947561,96.42117
947562,86.90573
947563,87.73204
947564,87.01562
947565,87.58381
947566,87.15728
947567,89.63434
947568,97.81936
947569,101.97491
947570,96.54833
947571,88.88601
947572,97.694305
947573,92.13093
947574,95.44225
947575,92.74818
947576,92.752884
947577,87.19481
947578,96.17762
947579,87.79615
947580,88.16456
947581,86.53956
947582,90.28333
947583,87.58381
947584,87.222664
947585,89.00397
947586,97.92195
947587,97.31346
947588,92.958496
947589,93.5897
947590,89.143936
947591,87.924835
947592,89.21887
947593,91.88258
947594,91.537285
947595,92.16088
947596,88.638916
947597,84.91879
947598,96.84694
947599,86.84734
947600,87.21571
947601,86.77298
947602,86.49643
947603,84.450195
947604,86.34649
947605,90.54684
947606,85.945694
947607,87.17354
947608,87.91914
947609,86.41332
947610,97.63975
947611,86.67545
947612,86.43863
947613,90.26839
947614,86.92229
947615,92.313286
947616,87.65291
947617,86.85744
947618,91.73468
947619,102.29649
947620,99.60211
947621,85.27379
947622,87.29506
947623,87.86238
947624,85.450676
947625,92.19442
947626,90.700035
947627,101.78821
947628,89.50382
947629,89.70299
947630,85.109985
947631,88.129776
947632,102.41025
947633,96.34803
947634,86.70259
947635,85.339775
947636,102.53564
947637,85.204155
947638,87.679855
947639,86.76093
947640,86.89971
947641,103.01475
947642,93.73915
947643,86.55607
947644,85.18044
947645,92.4926
947646,93.62649
947647,97.347534
947648,87.84463
947649,97.44891
947650,87.26088
947651,101.4365
947652,94.28953
947653,88.129776
947654,84.46233
947655,91.15238
947656,92.5587
947657,90.88269
947658,87.91914
947659,96.84698
947660,92.87621
947661,97.705444
947662,86.984955
947663,86.62627
947664,88.68337
947665,85.829796
947666,91.34248
947667,88.44395
947668,86.53864
947669,98.00071
947670,87.719864
947671,87.584435
947672,96.58283
947673,88.782036
947674,96.391014
947675,86.43657
947676,89.95375
947677,90.33504
947678,92.50381
947679,98.093864
947680,96.1029
947681,86.80372
947682,86.35555
947683,87.33111
947684,84.22899
947685,86.53556
947686,101.67286
947687,94.48431
947688,94.58227
947689,88.4334
947690,100.95179
947691,87.05264
947692,86.62493
947693,102.02891
947694,87.63906
947695,87.87586
947696,86.75621
947697,86.49643
947698,91.68685
947699,88.21588
947700,92.45884
947701,87.317764
947702,87.04347
947703,85.401085
947704,89.96593
947705,87.00791
947706,88.3887
947707,89.93707
947708,87.69503
947709,92.036804
947710,97.1599
947711,91.03299
947712,84.92136
947713,85.48416
947714,91.81795
947715,98.92281
947716,87.709595
947717,90.61741
947718,87.65291
947719,97.329834
947720,86.14813
947721,90.3464
947722,89.17556
947723,96.95643
947724,89.61607
947725,91.22091
947726,95.62983
947727,95.33596
947728,92.57193
947729,87.9206
947730,92.4584
947731,97.358505
947732,85.88822
947733,95.69724
947734,97.017105
947735,101.99579
947736,95.47497
947737,87.079704
947738,99.70853
947739,86.44065
947740,95.81922
947741,96.90879
947742,89.23192
947743,87.41388
947744,91.73186
947745,86.41816
947746,99.70468
947747,99.371025
947748,87.65291
947749,94.40382
947750,88.15498
947751,101.01532
947752,85.597046
947753,87.596436
947754,95.22142
947755,96.69775
947756,88.020485
947757,92.452835
947758,101.848236
947759,88.21441
947760,98.809525
947761,88.040665
947762,86.67443
947763,87.83455
947764,93.41657
947765,82.74528
947766,88.38226
947767,95.669106
947768,86.660904
947769,97.05147
947770,95.42468
947771,87.33059
947772,86.27645
947773,87.83172
947774,91.77348
947775,101.785904
947776,86.44145
947777,97.38356
947778,91.82093
947779,96.2406
947780,100.310646
947781,87.50083
947782,86.7464
947783,102.17553
947784,87.7956
947785,95.834915
947786,96.675514
947787,84.684456
947788,89.41125
947789,92.276215
947790,87.361404
947791,84.903175
947792,87.75334
947793,90.18896
947794,88.05429
947795,86.86225
947796,87.780136
947797,92.11961
947798,100.790886
947799,86.631874
947800,86.51656
947801,100.64823
947802,87.87586
947803,85.37293
