id,Listening_Time_minutes
964220,69.590805
964221,4.148886
964222,55.307896
964223,30.161139
964224,7.2764564
964225,49.18476
964226,77.26118
964227,40.690273
964228,60.23373
964229,41.521244
964230,19.202131
964231,9.687449
964232,65.004265
964233,37.419144
964234,22.350052
964235,7.611983
964236,24.716839
964237,30.180202
964238,75.46946
964239,89.31681
964240,90.399055
964241,89.161964
964242,79.92898
964243,9.316081
964244,31.516827
964245,82.66209
964246,32.792107
964247,50.908348
964248,42.425903
964249,14.119921
964250,39.877766
964251,58.61656
964252,35.03092
964253,49.277927
964254,2.1120682
964255,69.75873
964256,91.92258
964257,83.12837
964258,30.265251
964259,55.163906
964260,32.664627
964261,33.088978
964262,42.273754
964263,72.16468
964264,76.00145
964265,27.063967
964266,34.240158
964267,93.25618
964268,16.941078
964269,59.618572
964270,46.133034
964271,2.5361109
964272,77.31343
964273,21.707401
964274,12.173305
964275,20.449766
964276,78.56229
964277,46.6151
964278,67.156105
964279,64.39473
964280,32.757687
964281,78.24503
964282,87.16548
964283,85.72294
964284,10.767369
964285,90.432144
964286,75.74281
964287,17.484251
964288,22.684958
964289,62.16769
964290,29.965654
964291,11.47044
964292,75.521675
964293,48.875847
964294,4.7759666
964295,21.334137
964296,96.326706
964297,93.67785
964298,73.62406
964299,89.31536
964300,16.252617
964301,49.088585
964302,84.54658
964303,8.811881
964304,23.009151
964305,20.777523
964306,20.768978
964307,45.177727
964308,47.20497
964309,51.9749
964310,97.9326
964311,24.868376
964312,72.50405
964313,16.293552
964314,98.4636
964315,3.4463806
964316,55.195286
964317,74.01919
964318,77.6351
964319,96.72026
964320,33.900345
964321,45.964592
964322,34.292904
964323,10.82209
964324,20.38183
964325,32.84673
964326,6.0894794
964327,49.74549
964328,57.82977
964329,79.20511
964330,23.796328
964331,62.388813
964332,37.57049
964333,20.358503
964334,32.842487
964335,22.708075
964336,61.245186
964337,72.361115
964338,41.801533
964339,63.26486
964340,20.412258
964341,13.747587
964342,4.6581216
964343,92.02941
964344,5.838066
964345,66.98677
964346,32.135628
964347,54.27276
964348,63.41459
964349,7.039963
964350,11.829697
964351,29.648901
964352,19.912888
964353,37.386578
964354,32.33949
964355,61.355656
964356,64.85175
964357,34.512157
964358,14.972861
964359,17.716507
964360,74.80219
964361,61.318295
964362,70.05955
964363,34.298042
964364,14.543163
964365,71.38342
964366,90.87964
964367,48.63269
964368,69.16459
964369,55.85422
964370,38.14666
964371,60.558773
964372,10.276934
964373,37.057774
964374,19.897808
964375,83.11554
964376,55.46471
964377,79.750336
964378,96.70438
964379,76.01897
964380,46.085968
964381,72.95832
964382,28.857977
964383,41.244858
964384,58.282536
964385,48.584682
964386,48.279278
964387,63.027515
964388,86.84598
964389,28.347923
964390,70.457375
964391,16.639938
964392,31.996634
964393,53.54478
964394,28.487886
964395,92.21608
964396,16.9532
964397,10.438464
964398,74.80346
964399,62.62945
964400,41.167965
964401,70.62565
964402,31.236368
964403,66.71669
964404,75.87446
964405,17.375774
964406,66.381996
964407,79.01829
964408,43.85926
964409,19.11942
964410,34.78803
964411,41.18596
964412,82.65023
964413,45.21281
964414,14.83349
964415,41.9574
964416,27.973217
964417,14.014758
964418,42.291866
964419,92.66248
964420,64.55062
964421,95.26722
964422,47.325874
964423,55.057453
964424,87.03327
964425,19.131105
964426,2.2553945
964427,20.718729
964428,26.73969
964429,32.09132
964430,10.136693
964431,47.38802
964432,30.474844
964433,47.59163
964434,57.305824
964435,38.711075
964436,77.53598
964437,67.622055
964438,37.873436
964439,79.77356
964440,51.94645
964441,59.64091
964442,54.533573
964443,63.777084
964444,30.781717
964445,51.34926
964446,76.15192
964447,59.43223
964448,42.73462
964449,89.23306
964450,43.69224
964451,81.964676
964452,83.318726
964453,18.382689
964454,8.905773
964455,75.06939
964456,84.31331
964457,26.661911
964458,34.318443
964459,77.61364
964460,37.40529
964461,80.168175
964462,41.02667
964463,90.56487
964464,35.77308
964465,47.732098
964466,37.24818
964467,13.809174
964468,33.506813
964469,60.252304
964470,92.129654
964471,61.76497
964472,4.3740506
964473,52.493553
964474,73.53776
964475,85.42734
964476,46.797638
964477,74.991776
964478,80.09287
964479,17.792013
964480,64.39577
964481,80.134094
964482,46.442936
964483,76.35886
964484,4.247168
964485,83.26749
964486,30.885206
964487,76.07229
964488,80.07266
964489,90.38407
964490,67.50051
964491,15.460455
964492,88.381775
964493,99.834946
964494,81.56408
964495,39.987843
964496,6.292665
964497,92.21482
964498,75.00613
964499,84.57538
964500,66.81879
964501,59.42965
964502,68.16634
964503,82.98965
964504,88.56187
964505,72.25981
964506,49.53906
964507,44.745052
964508,17.436775
964509,6.4519515
964510,53.82782
964511,67.741585
964512,74.907135
964513,78.8777
964514,84.27662
964515,64.98488
964516,79.18603
964517,36.299778
964518,85.91948
964519,16.218683
964520,94.63365
964521,64.17816
964522,73.082886
964523,83.772255
964524,76.42782
964525,13.832793
964526,89.23981
964527,87.7645
964528,92.58024
964529,8.77343
964530,18.398073
964531,42.411808
964532,89.893074
964533,3.6387444
964534,35.468285
964535,82.399124
964536,8.316848
964537,9.238725
964538,42.66622
964539,90.54019
964540,43.29037
964541,20.795538
964542,79.10039
964543,25.442076
964544,31.59489
964545,18.210646
964546,3.3679173
964547,75.11056
964548,47.53629
964549,31.526423
964550,30.696892
964551,73.57142
964552,73.58422
964553,37.712204
964554,50.178963
964555,7.833628
964556,63.549732
964557,67.71987
964558,11.474852
964559,82.44225
964560,63.057816
964561,83.13403
964562,57.718605
964563,87.42855
964564,6.2693195
964565,71.80023
964566,76.13238
964567,29.16783
964568,73.59338
964569,19.94953
964570,75.147675
964571,57.8005
964572,79.15444
964573,44.36852
964574,82.84297
964575,89.47837
964576,94.11023
964577,71.09913
964578,40.244564
964579,46.52592
964580,9.372446
964581,69.90337
964582,44.13994
964583,22.105139
964584,33.64719
964585,43.873096
964586,62.574112
964587,53.213722
964588,82.68359
964589,45.326237
964590,82.23316
964591,46.675087
964592,43.25177
964593,85.99125
964594,38.76804
964595,49.605164
964596,45.369633
964597,34.761745
964598,36.387493
964599,59.083836
964600,64.128174
964601,40.382008
964602,89.05688
964603,46.33294
964604,14.109735
964605,19.092735
964606,92.649345
964607,18.587088
964608,91.1011
964609,21.46336
964610,21.298323
964611,75.00349
964612,4.337234
964613,84.21365
964614,84.547966
964615,19.00982
964616,30.64217
964617,31.796938
964618,15.853225
964619,76.27037
964620,86.96372
964621,80.927704
964622,53.293716
964623,86.960144
964624,49.59012
964625,94.97533
964626,8.398161
964627,58.41968
964628,15.286039
964629,77.17383
964630,78.27057
964631,78.99097
964632,76.52048
964633,76.80759
964634,87.17791
964635,82.301285
964636,61.273453
964637,82.730804
964638,27.047316
964639,34.250057
964640,55.833702
964641,48.4519
964642,8.276406
964643,49.103477
964644,48.633804
964645,80.51189
964646,83.49878
964647,81.01321
964648,29.495268
964649,19.378183
964650,68.74066
964651,46.177616
964652,83.875374
964653,82.565895
964654,69.9889
964655,94.29236
964656,12.969895
964657,66.05025
964658,50.68883
964659,67.47457
964660,75.1138
964661,77.93059
964662,86.39165
964663,11.418833
964664,57.838528
964665,54.21525
964666,73.03704
964667,22.35033
964668,2.891113
964669,20.906065
964670,47.105278
964671,43.61147
964672,41.391666
964673,74.51674
964674,33.24411
964675,99.51953
964676,35.219463
964677,18.771702
964678,101.05155
964679,50.276997
964680,72.50142
964681,24.958488
964682,85.88515
964683,79.49429
964684,24.194723
964685,30.960098
964686,52.90419
964687,77.41877
964688,30.631681
964689,12.550497
964690,76.89992
964691,74.53786
964692,82.807434
964693,55.17653
964694,9.947044
964695,17.794615
964696,82.771805
964697,18.492481
964698,36.410236
964699,86.5122
964700,42.828255
964701,91.84793
964702,74.06799
964703,87.98119
964704,53.203407
964705,6.9638414
964706,68.18617
964707,19.225063
964708,78.023415
964709,18.578651
964710,19.631004
964711,7.0335712
964712,4.792487
964713,44.38933
964714,83.96886
964715,37.892998
964716,75.9951
964717,47.4328
964718,23.473515
964719,70.04174
964720,31.258226
964721,88.87714
964722,84.652405
964723,20.768131
964724,50.247494
964725,45.242493
964726,46.765945
964727,40.45748
964728,83.1414
964729,19.551529
964730,41.518818
964731,19.261257
964732,41.795704
964733,53.745144
964734,68.22286
964735,43.724125
964736,78.1128
964737,5.8394055
964738,13.644482
964739,90.931564
964740,13.3028555
964741,77.19565
964742,89.92479
964743,58.362923
964744,83.04696
964745,22.892393
964746,49.917076
964747,34.089336
964748,86.51066
964749,62.926147
964750,56.56491
964751,9.065261
964752,6.560168
964753,26.883425
964754,90.640366
964755,30.717173
964756,87.82743
964757,85.810295
964758,35.46481
964759,18.172085
964760,15.436721
964761,41.257484
964762,18.495878
964763,10.921749
964764,46.410038
964765,41.27331
964766,58.6274
964767,26.477848
964768,56.234863
964769,87.6198
964770,11.704409
964771,48.160595
964772,45.669132
964773,42.468964
964774,80.33421
964775,68.20362
964776,20.17998
964777,4.606293
964778,34.579945
964779,46.57392
964780,17.65236
964781,14.247253
964782,7.218023
964783,34.940453
964784,65.39416
964785,89.747536
964786,73.549286
964787,54.976986
964788,91.84124
964789,22.290836
964790,53.054173
964791,19.610935
964792,47.4088
964793,66.402565
964794,21.735731
964795,72.434845
964796,4.382817
964797,16.560646
964798,19.263367
964799,16.636051
964800,12.541631
964801,86.18054
964802,12.510482
964803,93.972374
964804,25.590105
964805,54.24694
964806,70.31861
964807,40.584328
964808,48.887978
964809,3.988908
964810,26.129213
964811,54.016945
964812,18.913054
964813,22.109518
964814,28.865328
964815,79.06526
964816,39.595295
964817,39.270504
964818,89.72994
964819,36.938766
964820,48.08681
964821,59.283134
964822,40.72527
964823,52.942596
964824,6.338744
964825,93.16743
964826,57.494072
964827,45.963993
964828,34.16983
964829,74.24014
964830,30.92884
964831,66.69434
964832,91.53798
964833,16.91633
964834,60.593
964835,73.35027
964836,72.967476
964837,43.455444
964838,57.857853
964839,27.620008
964840,21.944975
964841,67.17425
964842,16.798338
964843,16.689924
964844,43.1089
964845,22.113283
964846,98.250916
964847,18.740484
964848,23.22923
964849,89.94887
964850,45.65426
964851,12.310077
964852,96.572876
964853,60.514328
964854,14.828913
964855,16.221687
964856,76.7392
964857,18.414257
964858,77.97006
964859,23.126429
964860,19.05862
964861,59.19635
964862,37.77189
964863,73.99375
964864,57.915543
964865,25.99704
964866,85.45661
964867,44.56329
964868,49.416058
964869,68.92143
964870,83.108345
964871,30.234266
964872,70.813576
964873,57.654766
964874,77.86015
964875,94.94966
964876,56.496197
964877,99.687325
964878,74.251
964879,14.064782
964880,89.67188
964881,17.89329
964882,77.46803
964883,49.317463
964884,72.483665
964885,31.727325
964886,9.376233
964887,97.490234
964888,63.71058
964889,74.287415
964890,66.76809
964891,80.50309
964892,48.80265
964893,84.78146
964894,95.80228
964895,76.258354
964896,58.119442
964897,8.2388935
964898,89.443146
964899,72.65445
964900,85.699585
964901,75.74998
964902,37.694386
964903,56.750477
964904,19.860762
964905,53.362537
964906,67.60271
964907,17.078781
964908,46.42481
964909,31.687546
964910,22.6303
964911,35.71377
964912,17.755934
964913,23.767063
964914,95.18015
964915,46.099964
964916,62.482704
964917,61.569378
964918,76.64013
964919,44.90313
964920,86.872116
964921,57.54614
964922,56.457676
964923,75.67789
964924,91.40615
964925,16.729025
964926,7.796564
964927,44.406998
964928,101.675064
964929,46.81622
964930,31.148113
964931,49.75358
964932,51.12758
964933,93.015015
964934,43.11053
964935,50.744373
964936,9.604079
964937,49.046883
964938,77.39878
964939,31.915333
964940,29.490738
964941,12.920645
964942,71.651024
964943,20.664257
964944,18.407383
964945,5.1268363
964946,63.30519
964947,76.18902
964948,47.093674
964949,82.70326
964950,12.565213
964951,58.1046
964952,89.91066
964953,30.10012
964954,36.99958
964955,77.57502
964956,20.766127
964957,58.288715
964958,6.3579183
964959,41.10748
964960,4.7030272
964961,72.71063
964962,92.35187
964963,61.614254
964964,81.641266
964965,24.623127
964966,17.314678
964967,96.62708
964968,94.40909
964969,81.68476
964970,78.674706
964971,94.82339
964972,84.119995
964973,17.565308
964974,72.38984
964975,93.300415
964976,89.60315
964977,83.94771
964978,36.40361
964979,19.137957
964980,17.494837
964981,31.074137
964982,41.532497
964983,21.437265
964984,24.086178
964985,8.443006
964986,56.52089
964987,45.24279
964988,2.7630947
964989,67.48219
964990,85.92437
964991,66.19677
964992,93.24517
964993,8.79499
964994,17.304832
964995,35.95291
964996,72.078606
964997,8.519418
964998,56.541615
964999,4.7694454
965000,98.68857
965001,47.24897
965002,52.518574
965003,12.759494
965004,44.74647
965005,13.688807
965006,49.445038
965007,87.50854
965008,55.450966
965009,57.520016
965010,22.383265
965011,48.74877
965012,80.40062
965013,45.639515
965014,86.84757
965015,81.74124
965016,31.133772
965017,31.610428
965018,95.01807
965019,3.578818
965020,29.87352
965021,32.241116
965022,26.420311
965023,10.134064
965024,28.928303
965025,88.86584
965026,26.447248
965027,26.415422
965028,23.388178
965029,45.293053
965030,44.232826
965031,21.664303
965032,81.467445
965033,85.66127
965034,3.016749
965035,29.063128
965036,83.71734
965037,88.256004
965038,39.248333
965039,45.281563
965040,24.812893
965041,51.956272
965042,10.772755
965043,12.378592
965044,80.69979
965045,88.35902
965046,74.46919
965047,67.68934
965048,21.182377
965049,16.755383
965050,85.589325
965051,77.7722
965052,32.76297
965053,84.164505
965054,12.521576
965055,60.871864
965056,55.952633
965057,7.7070274
965058,36.870655
965059,55.454712
965060,91.070045
965061,6.206436
965062,86.78231
965063,45.119556
965064,7.593187
965065,60.25169
965066,77.80485
965067,84.37246
965068,32.039257
965069,69.044205
965070,79.568275
965071,25.270258
965072,45.388653
965073,68.335014
965074,35.876194
965075,72.14434
965076,7.8633633
965077,46.399376
965078,17.938688
965079,55.402355
965080,27.319765
965081,68.11153
965082,36.483643
965083,60.11441
965084,35.75846
965085,32.06253
965086,76.71114
965087,57.90691
965088,10.549494
965089,74.66603
965090,87.12985
965091,92.72457
965092,9.074125
965093,21.690994
965094,50.54234
965095,25.294998
965096,19.679178
965097,50.877563
965098,29.933224
965099,88.51975
965100,10.435708
965101,25.358788
965102,70.47712
965103,53.696213
965104,38.678886
965105,71.62939
965106,7.389993
965107,7.2006407
965108,15.061306
965109,48.131462
965110,24.668854
965111,31.337406
965112,7.488375
965113,71.85113
965114,60.37052
965115,60.882175
965116,36.482693
965117,30.284893
965118,89.426216
965119,35.485577
965120,44.75581
965121,47.44503
965122,45.765038
965123,49.806786
965124,51.01924
965125,92.01094
965126,74.59879
965127,38.471317
965128,94.7808
965129,56.435585
965130,70.239006
965131,77.634254
965132,56.827065
965133,45.352047
965134,95.51777
965135,10.11857
965136,49.131046
965137,69.45046
965138,65.25605
965139,17.904034
965140,31.110872
965141,5.9214067
965142,63.14516
965143,81.04471
965144,70.761024
965145,27.323114
965146,80.905235
965147,57.020134
965148,102.607056
965149,58.09576
965150,83.26962
965151,62.715527
965152,37.62097
965153,49.32945
965154,73.169075
965155,79.04522
965156,75.880775
965157,65.41576
965158,46.20957
965159,12.456997
965160,92.62132
965161,36.63857
965162,86.30929
965163,78.26009
965164,11.40291
965165,15.617431
965166,82.56348
965167,79.368576
965168,62.921947
965169,82.93357
965170,81.26072
965171,10.325917
965172,17.197914
965173,66.464005
965174,45.358337
965175,86.8873
965176,47.25978
965177,80.6581
965178,16.121841
965179,74.04867
965180,77.26099
965181,20.387533
965182,93.09731
965183,11.821224
965184,8.199819
965185,94.35072
965186,93.894196
965187,76.953064
965188,47.731964
965189,15.499206
965190,33.131496
965191,78.094025
965192,50.55022
965193,29.509977
965194,86.00601
965195,5.696127
965196,23.322771
965197,62.71711
965198,83.39112
965199,79.43859
965200,29.87303
965201,41.988304
965202,9.7662735
965203,42.48483
965204,73.03525
965205,9.3353405
965206,50.36067
965207,39.087673
965208,14.085754
965209,5.302866
965210,65.111916
965211,55.89158
965212,10.2800865
965213,13.968765
965214,60.411724
965215,76.13021
965216,69.996185
965217,10.317976
965218,69.22243
965219,62.23905
965220,21.652136
965221,47.76341
965222,30.06733
965223,70.90898
965224,100.00648
965225,63.828007
965226,27.01834
965227,65.88464
965228,31.89412
965229,43.927597
965230,5.5664043
965231,24.47578
965232,29.167007
965233,5.4098306
965234,54.68416
965235,18.10711
965236,61.098324
965237,12.764261
965238,82.16397
965239,73.54498
965240,18.226124
965241,35.425728
965242,16.879906
965243,80.77902
965244,68.808205
965245,82.8572
965246,45.308685
965247,82.60552
965248,59.391384
965249,66.52094
965250,56.722473
965251,34.26585
965252,74.78428
965253,79.61738
965254,47.15393
965255,84.57418
965256,21.104704
965257,98.411354
965258,13.786749
965259,62.740894
965260,11.901126
965261,11.344542
965262,86.32673
965263,32.932236
965264,91.82504
965265,26.81125
965266,47.528008
965267,5.034911
965268,17.648706
965269,7.6030397
965270,87.92513
965271,33.62234
965272,82.83734
965273,47.27569
965274,95.8757
965275,96.646835
965276,79.43984
965277,60.450703
965278,38.571686
965279,94.93131
965280,24.094862
965281,30.874895
965282,36.763756
965283,28.869444
965284,31.483744
965285,50.226173
965286,82.08825
965287,45.83712
965288,13.470565
965289,45.985924
965290,74.52041
965291,50.53976
965292,77.679474
965293,75.811516
965294,7.603174
965295,21.435728
965296,77.00848
965297,8.428047
965298,87.19411
965299,58.12513
965300,67.172935
965301,28.940237
965302,73.40804
965303,20.368925
965304,36.087902
965305,62.15419
965306,7.360739
965307,47.003456
965308,20.119616
965309,61.33476
965310,76.53963
965311,62.821575
965312,19.86985
965313,79.78278
965314,28.089233
965315,26.09819
965316,4.5684237
965317,29.287922
965318,18.96378
965319,9.397942
965320,83.89667
965321,89.56818
965322,65.08962
965323,16.557861
965324,23.527336
965325,60.874134
965326,66.37709
965327,77.84186
965328,40.10435
965329,10.77738
965330,37.55722
965331,28.297358
965332,15.802879
965333,10.4135
965334,56.91382
965335,17.468967
965336,94.38604
965337,44.73247
965338,30.693935
965339,29.015064
965340,60.547626
965341,23.575167
965342,36.752277
965343,21.289732
965344,63.84073
965345,16.436409
965346,73.405495
965347,86.45599
965348,9.675583
965349,42.314747
965350,9.802962
965351,67.2186
965352,55.004833
965353,21.896246
965354,72.410995
965355,21.938856
965356,45.18608
965357,74.87132
965358,90.55281
965359,79.05
965360,44.64018
965361,3.4585793
965362,74.69969
965363,90.66882
965364,79.22547
965365,25.347979
965366,89.25962
965367,10.129651
965368,86.64156
965369,68.66261
965370,73.21082
965371,31.881548
965372,39.897095
965373,25.51207
965374,30.348728
965375,10.553674
965376,75.724304
965377,82.53307
965378,59.17805
965379,44.856895
965380,76.13737
965381,48.337837
965382,82.3263
965383,91.00386
965384,63.335026
965385,33.48466
965386,43.793102
965387,59.079205
965388,86.03449
965389,22.76919
965390,60.54986
965391,60.938408
965392,16.428984
965393,89.181526
965394,77.19988
965395,52.41166
965396,71.3818
965397,21.266787
965398,61.627056
965399,19.118042
965400,52.36853
965401,17.294497
965402,41.637115
965403,57.157494
965404,38.39225
965405,62.452232
965406,94.73694
965407,93.33814
965408,37.414658
965409,80.05498
965410,14.5854645
965411,28.579977
965412,23.801441
965413,75.67923
965414,19.487839
965415,100.70781
965416,19.385132
965417,33.506893
965418,64.94238
965419,22.27574
965420,79.92635
965421,67.29287
965422,18.113535
965423,87.57557
965424,31.113085
965425,46.724792
965426,41.646366
965427,8.949204
965428,74.89451
965429,91.173164
965430,73.03213
965431,30.888475
965432,38.339794
965433,84.71213
965434,6.9605756
965435,68.782394
965436,48.46714
965437,65.525055
965438,77.28002
965439,55.460773
965440,36.25186
965441,59.929882
965442,22.228842
965443,24.864246
965444,86.99246
965445,50.477406
965446,72.91896
965447,55.80806
965448,57.959003
965449,69.384254
965450,29.126797
965451,13.109542
965452,16.36319
965453,46.868664
965454,21.083342
965455,91.92625
965456,90.881775
965457,19.213873
965458,78.75406
965459,30.045404
965460,77.05127
965461,44.945793
965462,44.09498
965463,57.474743
965464,98.79758
965465,84.97989
965466,16.880604
965467,41.45912
965468,74.055504
965469,72.019
965470,41.503704
965471,42.12139
965472,45.049255
965473,83.68685
965474,22.789028
965475,68.301186
965476,45.66388
965477,69.53036
965478,70.2467
965479,23.619959
965480,21.954912
965481,17.325264
965482,82.58487
965483,63.797592
965484,75.90499
965485,50.868664
965486,30.76705
965487,94.10853
965488,63.744785
965489,63.08001
965490,95.977554
965491,31.486614
965492,41.95557
965493,21.203703
965494,93.03237
965495,11.54827
965496,59.982037
965497,74.50685
965498,69.6687
965499,2.734589
965500,30.66042
965501,21.14635
965502,57.680996
965503,48.743702
965504,93.32437
965505,11.378872
965506,28.948114
965507,93.61716
965508,5.4248676
965509,47.08491
965510,67.239624
965511,36.932198
965512,68.26044
965513,77.483444
965514,68.5194
965515,69.54903
965516,94.18074
965517,74.413605
965518,49.532078
965519,62.045414
965520,83.65947
965521,37.222336
965522,16.550365
965523,63.587975
965524,59.34755
965525,18.248085
965526,82.173294
965527,42.139263
965528,53.956657
965529,64.73778
965530,72.5442
965531,78.22026
965532,13.177402
965533,71.14019
965534,90.2891
965535,14.101869
965536,29.158527
965537,21.301493
965538,43.210453
965539,88.72063
965540,25.92008
965541,37.90975
965542,73.74434
965543,84.63634
965544,60.14946
965545,23.727232
965546,41.40431
965547,94.11297
965548,57.931873
965549,80.50804
965550,4.526833
965551,47.12861
965552,29.821705
965553,22.197208
965554,30.876709
965555,86.510445
965556,56.461388
965557,56.16829
965558,73.00841
965559,19.427433
965560,65.47983
965561,90.410515
965562,82.48242
965563,4.0873938
965564,10.602337
965565,63.415634
965566,4.914817
965567,16.519672
965568,34.837513
965569,76.722145
965570,81.68489
965571,51.740124
965572,18.606966
965573,18.585438
965574,23.789995
965575,64.83656
965576,46.505386
965577,33.605732
965578,38.843754
965579,8.994064
965580,71.84931
965581,78.286896
965582,94.908554
965583,27.802412
965584,62.649666
965585,59.30833
965586,29.033018
965587,62.621628
965588,43.38999
965589,81.87121
965590,23.677206
965591,67.1784
965592,79.42504
965593,47.866768
965594,98.84943
965595,76.28864
965596,67.51659
965597,62.683872
965598,48.322926
965599,100.30523
965600,17.574116
965601,81.186935
965602,30.762857
965603,93.11221
965604,9.903709
965605,34.36858
965606,38.061108
965607,16.836576
965608,78.154465
965609,30.99551
965610,47.04875
965611,24.86477
965612,75.706345
965613,98.68857
965614,29.22339
965615,71.11197
965616,83.399635
965617,74.27113
965618,60.424976
965619,80.54948
965620,78.830154
965621,31.954329
965622,46.760983
965623,34.11121
965624,48.505634
965625,89.20297
965626,7.9295044
965627,45.38224
965628,16.139778
965629,16.875711
965630,39.208797
965631,87.45701
965632,84.52742
965633,49.553055
965634,10.161834
965635,89.286316
965636,16.384563
965637,64.17544
965638,38.73181
965639,93.8841
965640,81.55241
965641,15.916509
965642,80.26564
965643,92.36321
965644,49.389874
965645,84.63254
965646,87.419365
965647,38.68628
965648,74.23616
965649,59.735157
965650,19.776285
965651,32.13197
965652,31.27018
965653,42.409725
965654,90.44919
965655,46.582314
965656,55.103287
965657,60.209576
965658,29.444296
965659,27.973003
965660,43.53585
965661,60.650726
965662,47.98766
965663,41.799995
965664,84.08453
965665,69.29248
965666,79.163704
965667,67.420235
965668,24.948524
965669,90.988434
965670,31.172684
965671,5.678864
965672,17.080559
965673,47.4395
965674,68.58064
965675,65.78157
965676,29.054398
965677,69.1726
965678,51.922485
965679,79.526794
965680,45.622814
965681,89.03849
965682,75.58105
965683,65.47183
965684,15.125909
965685,43.742424
965686,35.333973
965687,8.485939
965688,72.75923
965689,49.19545
965690,4.624858
965691,87.96096
965692,25.756954
965693,89.87389
965694,10.261453
965695,50.49831
965696,15.79076
965697,19.201096
965698,6.9784856
965699,95.38288
965700,45.547256
965701,35.69451
965702,78.92708
965703,16.187332
965704,24.55742
965705,5.4629774
965706,47.078636
965707,16.784275
965708,93.618835
965709,17.719955
965710,73.08577
965711,99.37884
965712,27.238918
965713,67.8846
965714,62.424343
965715,46.266193
965716,84.43567
965717,23.32206
965718,17.658253
965719,3.3943086
965720,46.590298
965721,18.595396
965722,22.799715
965723,89.29999
965724,8.444285
965725,95.54318
965726,25.209314
965727,77.42659
965728,102.71551
965729,72.0528
965730,41.750717
965731,15.247397
965732,82.34051
965733,42.626698
965734,9.501389
965735,16.368803
965736,8.929405
965737,95.95603
965738,63.394077
965739,13.908849
965740,87.019455
965741,13.155037
965742,56.88295
965743,60.219284
965744,74.171005
965745,16.980816
965746,19.640549
965747,48.124336
965748,63.615444
965749,51.897724
965750,96.600494
965751,61.645405
965752,69.87253
965753,19.275509
965754,81.736595
965755,89.821014
965756,87.513084
965757,93.32354
965758,5.285831
965759,42.249863
965760,68.20195
965761,77.518135
965762,29.897238
965763,78.83418
965764,74.44005
965765,91.67276
965766,43.934883
965767,34.156635
965768,41.892414
965769,41.977123
965770,78.02525
965771,76.11878
965772,30.427023
965773,88.50342
965774,77.72098
965775,98.281364
965776,72.27752
965777,15.815882
965778,13.213066
965779,21.27527
965780,38.271675
965781,94.62758
965782,71.97883
965783,54.910477
965784,4.052947
965785,23.022686
965786,44.02519
965787,45.838173
965788,68.13694
965789,56.79458
965790,23.838726
965791,23.522293
965792,19.127338
965793,16.660557
965794,81.47564
965795,86.637146
965796,15.851539
965797,50.09305
965798,74.39635
965799,31.555662
965800,45.782467
965801,41.39311
965802,18.442554
965803,99.8465
965804,54.290367
965805,56.72792
965806,71.3065
965807,73.04239
965808,37.920044
965809,58.101772
965810,44.666054
965811,44.68052
965812,86.656624
965813,28.933947
965814,23.451185
965815,67.18299
965816,63.15588
965817,13.732649
965818,86.07245
965819,60.871445
965820,7.923311
965821,104.773285
965822,102.587036
965823,50.25608
965824,75.827896
965825,67.36195
965826,12.599953
965827,30.426916
965828,45.882473
965829,87.26682
965830,65.00304
965831,75.290085
965832,29.658682
965833,35.483604
965834,52.536446
965835,22.316442
965836,17.066874
965837,83.74666
965838,75.31791
965839,27.613
965840,63.32357
965841,31.294687
965842,93.9094
965843,53.522697
965844,14.675307
965845,78.457275
965846,42.39218
965847,6.5008836
965848,90.98296
965849,72.4387
965850,89.77476
965851,31.84549
965852,85.726295
965853,21.070902
965854,42.239544
965855,18.949314
965856,90.360695
965857,39.862617
965858,38.058826
965859,18.13839
965860,62.539032
965861,13.997553
965862,19.154097
965863,24.64373
965864,16.583546
965865,90.83976
965866,58.206215
965867,61.922443
965868,39.319675
965869,22.516153
965870,14.466514
965871,47.662918
965872,6.140847
965873,87.57393
965874,33.87341
965875,86.833664
965876,76.332794
965877,73.81737
965878,64.228455
965879,75.23964
965880,23.219152
965881,100.68127
965882,74.56176
965883,17.463234
965884,70.16673
965885,87.56042
965886,79.70117
965887,48.24377
965888,84.915276
965889,22.859104
965890,57.884724
965891,30.152977
965892,63.3966
965893,51.965946
965894,17.038658
965895,77.25455
965896,16.72257
965897,40.25569
965898,76.93041
965899,16.573948
965900,94.93877
965901,18.084764
965902,59.05565
965903,6.9102464
965904,9.663113
965905,28.031706
965906,17.289106
965907,86.25682
965908,31.03308
965909,35.900375
965910,20.247208
965911,46.682358
965912,29.62894
965913,76.61013
965914,48.71793
965915,16.426563
965916,74.085396
965917,88.02808
965918,32.2357
965919,6.255495
965920,47.10654
965921,93.11259
965922,22.300974
965923,70.80674
965924,87.498116
965925,85.294174
965926,82.712814
965927,25.770342
965928,80.17978
965929,78.06618
965930,68.70538
965931,85.30676
965932,91.580444
965933,30.1876
965934,74.61383
965935,73.28462
965936,92.4699
965937,75.413795
965938,85.4924
965939,95.07001
965940,27.663038
965941,15.944019
965942,36.175358
965943,45.133648
965944,77.17387
965945,15.245431
965946,92.96015
965947,59.861137
965948,32.31098
965949,64.99193
965950,43.332016
965951,5.6352267
965952,32.387157
965953,68.585144
965954,80.21733
965955,24.582731
965956,5.8098216
965957,88.081436
965958,6.8458524
965959,21.013525
965960,85.44327
965961,91.59319
965962,29.1691
